ClientID,Timestamp,Operation,Latency_us,Success
client4-1746484313186091531,2025-05-05T18:32:50.941206241-04:00,write,8391,true
client1-1746484313186086882,2025-05-05T18:32:50.941209678-04:00,write,8407,true
client3-1746484313186090238,2025-05-05T18:32:50.94121052-04:00,write,8423,true
client0-1746484313186080640,2025-05-05T18:32:50.958693076-04:00,write,6339,true
client2-1746484313186088054,2025-05-05T18:32:50.96164904-04:00,write,8328,true
client3-1746484313186090238,2025-05-05T18:32:50.961666112-04:00,write,9031,true
client1-1746484313186086882,2025-05-05T18:32:50.961668837-04:00,write,9058,true
client4-1746484313186091531,2025-05-05T18:32:50.962288856-04:00,write,9659,true
client0-1746484313186080640,2025-05-05T18:32:50.979302879-04:00,write,6874,true
client2-1746484313186088054,2025-05-05T18:32:50.98120737-04:00,write,8060,true
client4-1746484313186091531,2025-05-05T18:32:50.981220895-04:00,write,8776,true
client1-1746484313186086882,2025-05-05T18:32:50.98122886-04:00,write,8544,true
client3-1746484313186090238,2025-05-05T18:32:50.981235112-04:00,write,8563,true
client0-1746484313186080640,2025-05-05T18:32:50.998544251-04:00,write,6162,true
client3-1746484313186090238,2025-05-05T18:32:51.000488668-04:00,write,7897,true
client1-1746484313186086882,2025-05-05T18:32:51.000508776-04:00,write,7893,true
client2-1746484313186088054,2025-05-05T18:32:51.000508305-04:00,write,7388,true
client4-1746484313186091531,2025-05-05T18:32:51.000518975-04:00,write,8111,true
client0-1746484313186080640,2025-05-05T18:32:51.01860573-04:00,write,5958,true
client2-1746484313186088054,2025-05-05T18:32:51.020225455-04:00,write,7226,true
client3-1746484313186090238,2025-05-05T18:32:51.02023879-04:00,write,7582,true
client1-1746484313186086882,2025-05-05T18:32:51.020247777-04:00,write,7610,true
client4-1746484313186091531,2025-05-05T18:32:51.020255772-04:00,write,7594,true
client0-1746484313186080640,2025-05-05T18:32:51.039380685-04:00,write,6995,true
client2-1746484313186088054,2025-05-05T18:32:51.041094226-04:00,write,7957,true
client3-1746484313186090238,2025-05-05T18:32:51.04111776-04:00,write,8450,true
client1-1746484313186086882,2025-05-05T18:32:51.041119233-04:00,write,8467,true
client4-1746484313186091531,2025-05-05T18:32:51.041127248-04:00,write,8720,true
client0-1746484313186080640,2025-05-05T18:32:51.059212912-04:00,write,6946,true
client1-1746484313186086882,2025-05-05T18:32:51.061460199-04:00,write,8933,true
client3-1746484313186090238,2025-05-05T18:32:51.061470799-04:00,write,8788,true
client2-1746484313186088054,2025-05-05T18:32:51.061510013-04:00,write,8479,true
client4-1746484313186091531,2025-05-05T18:32:51.061535862-04:00,write,9015,true
client0-1746484313186080640,2025-05-05T18:32:51.079293156-04:00,write,6623,true
client2-1746484313186088054,2025-05-05T18:32:51.080884798-04:00,write,7949,true
client4-1746484313186091531,2025-05-05T18:32:51.080899245-04:00,write,8235,true
client1-1746484313186086882,2025-05-05T18:32:51.080914113-04:00,write,8232,true
client3-1746484313186090238,2025-05-05T18:32:51.080926887-04:00,write,8233,true
client0-1746484313186080640,2025-05-05T18:32:51.098642112-04:00,write,6660,true
client2-1746484313186088054,2025-05-05T18:32:51.100387613-04:00,write,6944,true
client1-1746484313186086882,2025-05-05T18:32:51.100406659-04:00,write,6953,true
client3-1746484313186090238,2025-05-05T18:32:51.100407962-04:00,write,6946,true
client4-1746484313186091531,2025-05-05T18:32:51.100416498-04:00,write,6949,true
client0-1746484313186080640,2025-05-05T18:32:51.120096027-04:00,write,7546,true
client2-1746484313186088054,2025-05-05T18:32:51.121976833-04:00,write,9024,true
client1-1746484313186086882,2025-05-05T18:32:51.12199617-04:00,write,9461,true
client4-1746484313186091531,2025-05-05T18:32:51.121997993-04:00,write,9458,true
client3-1746484313186090238,2025-05-05T18:32:51.122009765-04:00,write,9199,true
client0-1746484313186080640,2025-05-05T18:32:51.139487703-04:00,write,7364,true
client2-1746484313186088054,2025-05-05T18:32:51.141137474-04:00,write,8107,true
client1-1746484313186086882,2025-05-05T18:32:51.141146761-04:00,write,8628,true
client3-1746484313186090238,2025-05-05T18:32:51.141152843-04:00,write,8265,true
client4-1746484313186091531,2025-05-05T18:32:51.14116185-04:00,write,8629,true
client0-1746484313186080640,2025-05-05T18:32:51.158936426-04:00,write,6597,true
client2-1746484313186088054,2025-05-05T18:32:51.160658373-04:00,write,7568,true
client4-1746484313186091531,2025-05-05T18:32:51.160674434-04:00,write,8162,true
client3-1746484313186090238,2025-05-05T18:32:51.160678241-04:00,write,8013,true
client1-1746484313186086882,2025-05-05T18:32:51.160685585-04:00,write,8158,true
client1-1746484313186086882,2025-05-05T18:32:51.179565646-04:00,write,6737,true
client2-1746484313186088054,2025-05-05T18:32:51.181155574-04:00,write,8059,true
client3-1746484313186090238,2025-05-05T18:32:51.181175742-04:00,write,8365,true
client0-1746484313186080640,2025-05-05T18:32:51.18118518-04:00,write,8366,true
client4-1746484313186091531,2025-05-05T18:32:51.181176133-04:00,write,8339,true
client0-1746484313186080640,2025-05-05T18:32:51.199094511-04:00,write,6779,true
client2-1746484313186088054,2025-05-05T18:32:51.200918971-04:00,write,7870,true
client3-1746484313186090238,2025-05-05T18:32:51.200938117-04:00,write,8333,true
client4-1746484313186091531,2025-05-05T18:32:51.200945551-04:00,write,8366,true
client1-1746484313186086882,2025-05-05T18:32:51.200945912-04:00,write,8356,true
client0-1746484313186080640,2025-05-05T18:32:51.218824024-04:00,write,6802,true
client2-1746484313186088054,2025-05-05T18:32:51.220692928-04:00,write,7757,true
client1-1746484313186086882,2025-05-05T18:32:51.220710782-04:00,write,7937,true
client4-1746484313186091531,2025-05-05T18:32:51.220719919-04:00,write,8267,true
client3-1746484313186090238,2025-05-05T18:32:51.220732452-04:00,write,7948,true
client0-1746484313186080640,2025-05-05T18:32:51.241020048-04:00,write,8155,true
client1-1746484313186086882,2025-05-05T18:32:51.242586762-04:00,write,9711,true
client4-1746484313186091531,2025-05-05T18:32:51.242603514-04:00,write,9707,true
client3-1746484313186090238,2025-05-05T18:32:51.24260667-04:00,write,9714,true
client2-1746484313186088054,2025-05-05T18:32:51.242640764-04:00,write,9513,true
client4-1746484313186091531,2025-05-05T18:32:51.258807689-04:00,write,6028,true
client0-1746484313186080640,2025-05-05T18:32:51.261078021-04:00,write,8314,true
client3-1746484313186090238,2025-05-05T18:32:51.261096696-04:00,write,8323,true
client1-1746484313186086882,2025-05-05T18:32:51.261097277-04:00,write,8344,true
client2-1746484313186088054,2025-05-05T18:32:51.261097117-04:00,write,8070,true
client0-1746484313186080640,2025-05-05T18:32:51.278732631-04:00,write,6497,true
client3-1746484313186090238,2025-05-05T18:32:51.2853768-04:00,write,12777,true
client2-1746484313186088054,2025-05-05T18:32:51.285398801-04:00,write,12468,true
client1-1746484313186086882,2025-05-05T18:32:51.285405253-04:00,write,12818,true
client4-1746484313186091531,2025-05-05T18:32:51.285411255-04:00,write,12945,true
client0-1746484313186080640,2025-05-05T18:32:51.299109084-04:00,write,6573,true
client1-1746484313186086882,2025-05-05T18:32:51.301670594-04:00,write,9122,true
client2-1746484313186088054,2025-05-05T18:32:51.301685673-04:00,write,8464,true
client3-1746484313186090238,2025-05-05T18:32:51.301693988-04:00,write,8944,true
client4-1746484313186091531,2025-05-05T18:32:51.301706562-04:00,write,9146,true
client0-1746484313186080640,2025-05-05T18:32:51.318795646-04:00,write,5958,true
client2-1746484313186088054,2025-05-05T18:32:51.321259592-04:00,write,8225,true
client3-1746484313186090238,2025-05-05T18:32:51.321278258-04:00,write,8452,true
client4-1746484313186091531,2025-05-05T18:32:51.321286413-04:00,write,8430,true
client1-1746484313186086882,2025-05-05T18:32:51.321292054-04:00,write,8442,true
client0-1746484313186080640,2025-05-05T18:32:51.338865491-04:00,write,6404,true
client2-1746484313186088054,2025-05-05T18:32:51.340659334-04:00,write,7483,true
client4-1746484313186091531,2025-05-05T18:32:51.340668401-04:00,write,8214,true
client3-1746484313186090238,2025-05-05T18:32:51.34067863-04:00,write,7953,true
client1-1746484313186086882,2025-05-05T18:32:51.340701924-04:00,write,7988,true
client1-1746484313186086882,2025-05-05T18:32:51.359845943-04:00,write,6993,true
client3-1746484313186090238,2025-05-05T18:32:51.362724872-04:00,write,9844,true
client0-1746484313186080640,2025-05-05T18:32:51.362749588-04:00,write,9883,true
client2-1746484313186088054,2025-05-05T18:32:51.36275048-04:00,write,9613,true
client4-1746484313186091531,2025-05-05T18:32:51.362760409-04:00,write,9884,true
client1-1746484313186086882,2025-05-05T18:32:51.379387492-04:00,write,6497,true
client2-1746484313186088054,2025-05-05T18:32:51.38231935-04:00,write,9390,true
client4-1746484313186091531,2025-05-05T18:32:51.38233509-04:00,write,9423,true
client0-1746484313186080640,2025-05-05T18:32:51.382337705-04:00,write,9414,true
client3-1746484313186090238,2025-05-05T18:32:51.382356681-04:00,write,9448,true
client1-1746484313186086882,2025-05-05T18:32:51.39883357-04:00,write,6325,true
client0-1746484313186080640,2025-05-05T18:32:51.401501191-04:00,write,9006,true
client4-1746484313186091531,2025-05-05T18:32:51.401520237-04:00,write,9039,true
client2-1746484313186088054,2025-05-05T18:32:51.401524575-04:00,write,8594,true
client3-1746484313186090238,2025-05-05T18:32:51.401529765-04:00,write,8781,true
client0-1746484313186080640,2025-05-05T18:32:51.419307678-04:00,write,6625,true
client3-1746484313186090238,2025-05-05T18:32:51.422068714-04:00,write,9412,true
client4-1746484313186091531,2025-05-05T18:32:51.422084894-04:00,write,9417,true
client2-1746484313186088054,2025-05-05T18:32:51.422088161-04:00,write,9155,true
client1-1746484313186086882,2025-05-05T18:32:51.422097628-04:00,write,9422,true
client0-1746484313186080640,2025-05-05T18:32:51.43805566-04:00,write,5822,true
client1-1746484313186086882,2025-05-05T18:32:51.439791323-04:00,write,7272,true
client3-1746484313186090238,2025-05-05T18:32:51.439810729-04:00,write,7162,true
client2-1746484313186088054,2025-05-05T18:32:51.439811952-04:00,write,6828,true
client4-1746484313186091531,2025-05-05T18:32:51.43982183-04:00,write,7311,true
client1-1746484313186086882,2025-05-05T18:32:51.458949088-04:00,write,5970,true
client3-1746484313186090238,2025-05-05T18:32:51.460834092-04:00,write,7876,true
client2-1746484313186088054,2025-05-05T18:32:51.460850603-04:00,write,7886,true
client0-1746484313186080640,2025-05-05T18:32:51.460851996-04:00,write,7878,true
client4-1746484313186091531,2025-05-05T18:32:51.460863217-04:00,write,7914,true
client0-1746484313186080640,2025-05-05T18:32:51.47837056-04:00,write,6397,true
client3-1746484313186090238,2025-05-05T18:32:51.479958484-04:00,write,6509,true
client1-1746484313186086882,2025-05-05T18:32:51.479967411-04:00,write,6511,true
client4-1746484313186091531,2025-05-05T18:32:51.479986026-04:00,write,6558,true
client2-1746484313186088054,2025-05-05T18:32:51.479991727-04:00,write,6550,true
client0-1746484313186080640,2025-05-05T18:32:51.498926602-04:00,write,6793,true
client2-1746484313186088054,2025-05-05T18:32:51.500421681-04:00,write,6799,true
client1-1746484313186086882,2025-05-05T18:32:51.500430578-04:00,write,7901,true
client4-1746484313186091531,2025-05-05T18:32:51.500454252-04:00,write,8046,true
client3-1746484313186090238,2025-05-05T18:32:51.50047423-04:00,write,6869,true
client3-1746484313186090238,2025-05-05T18:32:51.521171468-04:00,write,8555,true
client4-1746484313186091531,2025-05-05T18:32:51.522737581-04:00,write,10127,true
client1-1746484313186086882,2025-05-05T18:32:51.522763109-04:00,write,10168,true
client0-1746484313186080640,2025-05-05T18:32:51.522776224-04:00,write,10151,true
client2-1746484313186088054,2025-05-05T18:32:51.522777066-04:00,write,9767,true
client1-1746484313186086882,2025-05-05T18:32:51.539750722-04:00,write,6806,true
client2-1746484313186088054,2025-05-05T18:32:51.543167926-04:00,write,10216,true
client0-1746484313186080640,2025-05-05T18:32:51.543184307-04:00,write,10254,true
client4-1746484313186091531,2025-05-05T18:32:51.543193023-04:00,write,10260,true
client3-1746484313186090238,2025-05-05T18:32:51.543191891-04:00,write,10284,true
client4-1746484313186091531,2025-05-05T18:32:51.558250997-04:00,write,5842,true
client3-1746484313186090238,2025-05-05T18:32:51.559728433-04:00,write,7125,true
client2-1746484313186088054,2025-05-05T18:32:51.559746888-04:00,write,5786,true
client1-1746484313186086882,2025-05-05T18:32:51.559748211-04:00,write,7123,true
client0-1746484313186080640,2025-05-05T18:32:51.55976359-04:00,write,7376,true
client0-1746484313186080640,2025-05-05T18:32:51.58064803-04:00,write,7734,true
client2-1746484313186088054,2025-05-05T18:32:51.582949791-04:00,write,10016,true
client3-1746484313186090238,2025-05-05T18:32:51.582966773-04:00,write,10075,true
client1-1746484313186086882,2025-05-05T18:32:51.582972724-04:00,write,10048,true
client4-1746484313186091531,2025-05-05T18:32:51.582976201-04:00,write,10068,true
client0-1746484313186080640,2025-05-05T18:32:51.598408621-04:00,write,6298,true
client2-1746484313186088054,2025-05-05T18:32:51.600604872-04:00,write,7651,true
client3-1746484313186090238,2025-05-05T18:32:51.600617907-04:00,write,7982,true
client1-1746484313186086882,2025-05-05T18:32:51.600624119-04:00,write,8102,true
client4-1746484313186091531,2025-05-05T18:32:51.600632655-04:00,write,8128,true
client4-1746484313186091531,2025-05-05T18:32:51.619131116-04:00,write,6333,true
client1-1746484313186086882,2025-05-05T18:32:51.620603533-04:00,write,7833,true
client3-1746484313186090238,2025-05-05T18:32:51.620623651-04:00,write,7838,true
client0-1746484313186080640,2025-05-05T18:32:51.620642787-04:00,write,7893,true
client2-1746484313186088054,2025-05-05T18:32:51.62064444-04:00,write,7618,true
client1-1746484313186086882,2025-05-05T18:32:51.639084331-04:00,write,6307,true
client2-1746484313186088054,2025-05-05T18:32:51.641695475-04:00,write,8668,true
client3-1746484313186090238,2025-05-05T18:32:51.641721134-04:00,write,8958,true
client4-1746484313186091531,2025-05-05T18:32:51.641743766-04:00,write,8962,true
client0-1746484313186080640,2025-05-05T18:32:51.641759215-04:00,write,8966,true
client4-1746484313186091531,2025-05-05T18:32:51.65907133-04:00,write,6158,true
client3-1746484313186090238,2025-05-05T18:32:51.66072583-04:00,write,7841,true
client2-1746484313186088054,2025-05-05T18:32:51.66074731-04:00,write,7809,true
client0-1746484313186080640,2025-05-05T18:32:51.660755666-04:00,write,7849,true
client1-1746484313186086882,2025-05-05T18:32:51.660761868-04:00,write,7868,true
client1-1746484313186086882,2025-05-05T18:32:51.679773718-04:00,write,6836,true
client4-1746484313186091531,2025-05-05T18:32:51.681284186-04:00,write,8384,true
client0-1746484313186080640,2025-05-05T18:32:51.681293694-04:00,write,8372,true
client3-1746484313186090238,2025-05-05T18:32:51.681305536-04:00,write,8359,true
client2-1746484313186088054,2025-05-05T18:32:51.681320174-04:00,write,8391,true
client4-1746484313186091531,2025-05-05T18:32:51.699198015-04:00,write,6742,true
client3-1746484313186090238,2025-05-05T18:32:51.701217744-04:00,write,8505,true
client1-1746484313186086882,2025-05-05T18:32:51.701235898-04:00,write,8530,true
client2-1746484313186088054,2025-05-05T18:32:51.701237541-04:00,write,8059,true
client0-1746484313186080640,2025-05-05T18:32:51.701254633-04:00,write,8808,true
client0-1746484313186080640,2025-05-05T18:32:51.718064742-04:00,write,5698,true
client1-1746484313186086882,2025-05-05T18:32:51.719770648-04:00,write,7232,true
client2-1746484313186088054,2025-05-05T18:32:51.719795465-04:00,write,6788,true
client3-1746484313186090238,2025-05-05T18:32:51.719797729-04:00,write,7119,true
client4-1746484313186091531,2025-05-05T18:32:51.719815773-04:00,write,7267,true
client1-1746484313186086882,2025-05-05T18:32:51.739661305-04:00,write,6713,true
client3-1746484313186090238,2025-05-05T18:32:51.741330773-04:00,write,8359,true
client4-1746484313186091531,2025-05-05T18:32:51.741352314-04:00,write,8415,true
client0-1746484313186080640,2025-05-05T18:32:51.741354238-04:00,write,8391,true
client2-1746484313186088054,2025-05-05T18:32:51.741368755-04:00,write,8395,true
client1-1746484313186086882,2025-05-05T18:32:51.758835141-04:00,write,6266,true
client2-1746484313186088054,2025-05-05T18:32:51.761850406-04:00,write,8856,true
client4-1746484313186091531,2025-05-05T18:32:51.761880593-04:00,write,9297,true
client0-1746484313186080640,2025-05-05T18:32:51.76188408-04:00,write,9290,true
client3-1746484313186090238,2025-05-05T18:32:51.76188927-04:00,write,9291,true
client0-1746484313186080640,2025-05-05T18:32:51.77904502-04:00,write,6036,true
client1-1746484313186086882,2025-05-05T18:32:51.781686981-04:00,write,8671,true
client2-1746484313186088054,2025-05-05T18:32:51.781703192-04:00,write,8713,true
client3-1746484313186090238,2025-05-05T18:32:51.781708452-04:00,write,8703,true
client4-1746484313186091531,2025-05-05T18:32:51.78170751-04:00,write,8683,true
client0-1746484313186080640,2025-05-05T18:32:51.800665558-04:00,write,7823,true
client2-1746484313186088054,2025-05-05T18:32:51.803045546-04:00,write,9952,true
client4-1746484313186091531,2025-05-05T18:32:51.803062067-04:00,write,10196,true
client1-1746484313186086882,2025-05-05T18:32:51.803067989-04:00,write,10209,true
client3-1746484313186090238,2025-05-05T18:32:51.803076976-04:00,write,10207,true
client0-1746484313186080640,2025-05-05T18:32:51.81793335-04:00,write,5724,true
client2-1746484313186088054,2025-05-05T18:32:51.821604753-04:00,write,8581,true
client3-1746484313186090238,2025-05-05T18:32:51.821618128-04:00,write,8924,true
client4-1746484313186091531,2025-05-05T18:32:51.821628267-04:00,write,9215,true
client1-1746484313186086882,2025-05-05T18:32:51.821631152-04:00,write,9071,true
client1-1746484313186086882,2025-05-05T18:32:51.839690156-04:00,write,6910,true
client3-1746484313186090238,2025-05-05T18:32:51.841392235-04:00,write,8619,true
client0-1746484313186080640,2025-05-05T18:32:51.841414056-04:00,write,8668,true
client2-1746484313186088054,2025-05-05T18:32:51.841416781-04:00,write,8395,true
client4-1746484313186091531,2025-05-05T18:32:51.841430237-04:00,write,8670,true
client1-1746484313186086882,2025-05-05T18:32:51.859804945-04:00,write,7236,true
client2-1746484313186088054,2025-05-05T18:32:51.86213011-04:00,write,9203,true
client0-1746484313186080640,2025-05-05T18:32:51.862148715-04:00,write,9596,true
client3-1746484313186090238,2025-05-05T18:32:51.862152542-04:00,write,9562,true
client4-1746484313186091531,2025-05-05T18:32:51.862153604-04:00,write,9578,true
client0-1746484313186080640,2025-05-05T18:32:51.878195774-04:00,write,5913,true
client2-1746484313186088054,2025-05-05T18:32:51.880164296-04:00,write,6574,true
client1-1746484313186086882,2025-05-05T18:32:51.880185005-04:00,write,7674,true
client4-1746484313186091531,2025-05-05T18:32:51.880190125-04:00,write,7670,true
client3-1746484313186090238,2025-05-05T18:32:51.880205163-04:00,write,7553,true
client0-1746484313186080640,2025-05-05T18:32:51.899924046-04:00,write,7600,true
client2-1746484313186088054,2025-05-05T18:32:51.901423964-04:00,write,8330,true
client1-1746484313186086882,2025-05-05T18:32:51.901441888-04:00,write,8842,true
client4-1746484313186091531,2025-05-05T18:32:51.901447379-04:00,write,8834,true
client3-1746484313186090238,2025-05-05T18:32:51.901456015-04:00,write,8849,true
client0-1746484313186080640,2025-05-05T18:32:51.919120214-04:00,write,6542,true
client2-1746484313186088054,2025-05-05T18:32:51.92116025-04:00,write,8165,true
client4-1746484313186091531,2025-05-05T18:32:51.921186229-04:00,write,8597,true
client1-1746484313186086882,2025-05-05T18:32:51.921188454-04:00,write,8584,true
client3-1746484313186090238,2025-05-05T18:32:51.921200055-04:00,write,8599,true
client0-1746484313186080640,2025-05-05T18:32:51.938455894-04:00,write,6133,true
client2-1746484313186088054,2025-05-05T18:32:51.940468339-04:00,write,7394,true
client4-1746484313186091531,2025-05-05T18:32:51.940485672-04:00,write,7879,true
client3-1746484313186090238,2025-05-05T18:32:51.94049038-04:00,write,7862,true
client1-1746484313186086882,2025-05-05T18:32:51.940495059-04:00,write,7897,true
client0-1746484313186080640,2025-05-05T18:32:51.959579276-04:00,write,6946,true
client2-1746484313186088054,2025-05-05T18:32:51.961058495-04:00,write,8049,true
client3-1746484313186090238,2025-05-05T18:32:51.961076709-04:00,write,8456,true
client4-1746484313186091531,2025-05-05T18:32:51.961080376-04:00,write,8438,true
client1-1746484313186086882,2025-05-05T18:32:51.961083722-04:00,write,8468,true
client0-1746484313186080640,2025-05-05T18:32:51.978694841-04:00,write,6483,true
client2-1746484313186088054,2025-05-05T18:32:51.980358187-04:00,write,7324,true
client3-1746484313186090238,2025-05-05T18:32:51.980375149-04:00,write,7775,true
client1-1746484313186086882,2025-05-05T18:32:51.980375721-04:00,write,7820,true
client4-1746484313186091531,2025-05-05T18:32:51.981453713-04:00,write,9017,true
client0-1746484313186080640,2025-05-05T18:32:51.999433547-04:00,write,6802,true
client2-1746484313186088054,2025-05-05T18:32:52.003045819-04:00,write,10070,true
client4-1746484313186091531,2025-05-05T18:32:52.003065265-04:00,write,10427,true
client1-1746484313186086882,2025-05-05T18:32:52.003065486-04:00,write,10458,true
client3-1746484313186090238,2025-05-05T18:32:52.003068421-04:00,write,10451,true
client0-1746484313186080640,2025-05-05T18:32:52.019488283-04:00,write,7286,true
client2-1746484313186088054,2025-05-05T18:32:52.021330738-04:00,write,8408,true
client3-1746484313186090238,2025-05-05T18:32:52.021345536-04:00,write,8748,true
client4-1746484313186091531,2025-05-05T18:32:52.021351266-04:00,write,8889,true
client1-1746484313186086882,2025-05-05T18:32:52.021363449-04:00,write,8773,true
client0-1746484313186080640,2025-05-05T18:32:52.038971943-04:00,write,6479,true
client2-1746484313186088054,2025-05-05T18:32:52.041556787-04:00,write,8572,true
client1-1746484313186086882,2025-05-05T18:32:52.041573559-04:00,write,9063,true
client3-1746484313186090238,2025-05-05T18:32:52.041576364-04:00,write,8829,true
client4-1746484313186091531,2025-05-05T18:32:52.041591633-04:00,write,9105,true
client0-1746484313186080640,2025-05-05T18:32:52.059317738-04:00,write,6599,true
client1-1746484313186086882,2025-05-05T18:32:52.061677608-04:00,write,8939,true
client2-1746484313186088054,2025-05-05T18:32:52.061698137-04:00,write,8716,true
client3-1746484313186090238,2025-05-05T18:32:52.061710821-04:00,write,9001,true
client4-1746484313186091531,2025-05-05T18:32:52.061718796-04:00,write,8986,true
client0-1746484313186080640,2025-05-05T18:32:52.078919791-04:00,write,6042,true
client2-1746484313186088054,2025-05-05T18:32:52.081213556-04:00,write,8104,true
client1-1746484313186086882,2025-05-05T18:32:52.081238133-04:00,write,8380,true
client4-1746484313186091531,2025-05-05T18:32:52.081239305-04:00,write,8389,true
client3-1746484313186090238,2025-05-05T18:32:52.08124201-04:00,write,8372,true
client4-1746484313186091531,2025-05-05T18:32:52.098881422-04:00,write,6460,true
client2-1746484313186088054,2025-05-05T18:32:52.101975035-04:00,write,8864,true
client0-1746484313186080640,2025-05-05T18:32:52.101988571-04:00,write,9605,true
client3-1746484313186090238,2025-05-05T18:32:52.101994873-04:00,write,9355,true
client1-1746484313186086882,2025-05-05T18:32:52.102013538-04:00,write,9367,true
client0-1746484313186080640,2025-05-05T18:32:52.119197972-04:00,write,7065,true
client2-1746484313186088054,2025-05-05T18:32:52.121025779-04:00,write,8004,true
client3-1746484313186090238,2025-05-05T18:32:52.121042711-04:00,write,8381,true
client4-1746484313186091531,2025-05-05T18:32:52.121046698-04:00,write,8516,true
client1-1746484313186086882,2025-05-05T18:32:52.121071625-04:00,write,8560,true
client0-1746484313186080640,2025-05-05T18:32:52.143601449-04:00,write,11406,true
client2-1746484313186088054,2025-05-05T18:32:52.143637657-04:00,write,10030,true
client4-1746484313186091531,2025-05-05T18:32:52.143640111-04:00,write,11235,true
client3-1746484313186090238,2025-05-05T18:32:52.143656893-04:00,write,10034,true
client1-1746484313186086882,2025-05-05T18:32:52.145449513-04:00,write,12920,true
client0-1746484313186080640,2025-05-05T18:32:52.161185486-04:00,write,8573,true
client1-1746484313186086882,2025-05-05T18:32:52.161909832-04:00,write,9280,true
client3-1746484313186090238,2025-05-05T18:32:52.161924419-04:00,write,9301,true
client4-1746484313186091531,2025-05-05T18:32:52.161932625-04:00,write,9297,true
client2-1746484313186088054,2025-05-05T18:32:52.166835781-04:00,write,13861,true
client2-1746484313186088054,2025-05-05T18:32:52.183238961-04:00,write,10212,true
client1-1746484313186086882,2025-05-05T18:32:52.185936889-04:00,write,12923,true
client0-1746484313186080640,2025-05-05T18:32:52.186046546-04:00,write,13028,true
client3-1746484313186090238,2025-05-05T18:32:52.186068687-04:00,write,13077,true
client4-1746484313186091531,2025-05-05T18:32:52.186071493-04:00,write,13069,true
client0-1746484313186080640,2025-05-05T18:32:52.197304384-04:00,write,5100,true
client1-1746484313186086882,2025-05-05T18:32:52.199801042-04:00,write,7268,true
client3-1746484313186090238,2025-05-05T18:32:52.199818735-04:00,write,7199,true
client2-1746484313186088054,2025-05-05T18:32:52.199820488-04:00,write,6816,true
client4-1746484313186091531,2025-05-05T18:32:52.199824917-04:00,write,7391,true
client3-1746484313186090238,2025-05-05T18:32:52.217037955-04:00,write,4044,true
client1-1746484313186086882,2025-05-05T18:32:52.219955065-04:00,write,6980,true
client4-1746484313186091531,2025-05-05T18:32:52.219973761-04:00,write,7009,true
client0-1746484313186080640,2025-05-05T18:32:52.219980664-04:00,write,7001,true
client2-1746484313186088054,2025-05-05T18:32:52.219991905-04:00,write,7005,true
client4-1746484313186091531,2025-05-05T18:32:52.243033153-04:00,write,10521,true
client1-1746484313186086882,2025-05-05T18:32:52.24305305-04:00,write,10520,true
client0-1746484313186080640,2025-05-05T18:32:52.243061907-04:00,write,10936,true
client2-1746484313186088054,2025-05-05T18:32:52.245891974-04:00,write,12287,true
client3-1746484313186090238,2025-05-05T18:32:52.245906691-04:00,write,12311,true
client0-1746484313186080640,2025-05-05T18:32:52.257377311-04:00,write,5405,true
client2-1746484313186088054,2025-05-05T18:32:52.259966313-04:00,write,6627,true
client3-1746484313186090238,2025-05-05T18:32:52.259986842-04:00,write,6633,true
client1-1746484313186086882,2025-05-05T18:32:52.259996039-04:00,write,6629,true
client4-1746484313186091531,2025-05-05T18:32:52.260009124-04:00,write,6648,true
client0-1746484313186080640,2025-05-05T18:32:52.278601933-04:00,write,6470,true
client2-1746484313186088054,2025-05-05T18:32:52.280807753-04:00,write,7820,true
client3-1746484313186090238,2025-05-05T18:32:52.280822821-04:00,write,7966,true
client1-1746484313186086882,2025-05-05T18:32:52.280825947-04:00,write,8309,true
client4-1746484313186091531,2025-05-05T18:32:52.280835355-04:00,write,8327,true
client4-1746484313186091531,2025-05-05T18:32:52.298108175-04:00,write,5154,true
client2-1746484313186088054,2025-05-05T18:32:52.300418823-04:00,write,7451,true
client0-1746484313186080640,2025-05-05T18:32:52.300436416-04:00,write,7440,true
client1-1746484313186086882,2025-05-05T18:32:52.300439111-04:00,write,7460,true
client3-1746484313186090238,2025-05-05T18:32:52.30044924-04:00,write,7461,true
client0-1746484313186080640,2025-05-05T18:32:52.318196114-04:00,write,5616,true
client2-1746484313186088054,2025-05-05T18:32:52.320285134-04:00,write,7345,true
client1-1746484313186086882,2025-05-05T18:32:52.320298689-04:00,write,7694,true
client4-1746484313186091531,2025-05-05T18:32:52.320301525-04:00,write,7706,true
client3-1746484313186090238,2025-05-05T18:32:52.320313267-04:00,write,7695,true
client0-1746484313186080640,2025-05-05T18:32:52.34009563-04:00,write,7660,true
client2-1746484313186088054,2025-05-05T18:32:52.342387962-04:00,write,9411,true
client1-1746484313186086882,2025-05-05T18:32:52.342402259-04:00,write,9706,true
client3-1746484313186090238,2025-05-05T18:32:52.342409593-04:00,write,9710,true
client4-1746484313186091531,2025-05-05T18:32:52.342433949-04:00,write,9976,true
client0-1746484313186080640,2025-05-05T18:32:52.35863591-04:00,write,6045,true
client4-1746484313186091531,2025-05-05T18:32:52.360453978-04:00,write,7888,true
client1-1746484313186086882,2025-05-05T18:32:52.360469828-04:00,write,7891,true
client3-1746484313186090238,2025-05-05T18:32:52.360469929-04:00,write,7873,true
client2-1746484313186088054,2025-05-05T18:32:52.360487652-04:00,write,7539,true
